id,Exited
259452,0.7808190087163706
259453,0.0008894769556477042
259454,0.17569466810537215
259455,0.02887209861670682
259456,0.7009656961208254
259457,0.8419790111690779
259458,0.08346245590314244
259459,0.9537460569009426
259460,0.40594917789706264
259461,0.9844156832965973
259462,0.24132111429467396
259463,0.0778491488557758
259464,0.7423894210593167
259465,0.2638938628345986
259466,0.28858785997014136
259467,0.6988360447415038
259468,0.024689157662831973
259469,0.3455367159165492
259470,0.03653676251858079
259471,0.07057332021647268
259472,0.7551569411609759
259473,0.08166726628245635
259474,0.37614513699886315
259475,0.08346245590314244
259476,0.11361796659207189
259477,0.340089621141655
259478,0.050237615461776124
259479,0.0471442086637172
259480,0.12881817320971115
259481,0.4430180198503885
259482,0.010399467410606896
259483,0.05745936590108408
259484,0.8444463010960251
259485,0.05745936590108408
259486,0.8736694050229342
259487,0.5310721726819015
259488,0.010399467410606896
259489,0.9420026731308726
259490,0.03414366640557489
259491,0.3656905677260723
259492,0.8577798160192179
259493,0.8955303551588883
259494,0.33294882164553574
259495,0.6029052829098804
259496,0.9555009019832688
259497,0.09286108418566937
259498,0.9761498140948814
259499,0.9771184215615614
259500,0.9127998127080582
259501,0.601018347772917
259502,0.0471442086637172
259503,0.27530009158869256
259504,0.06170943419883471
259505,0.7983145102212033
259506,0.003945311330650284
259507,0.22546617630368312
259508,0.0471442086637172
259509,0.0785451409917605
259510,0.07186329543693067
259511,0.16575687217425714
259512,0.4529320543222811
259513,0.29038194730521916
259514,0.04917149449001392
259515,0.2183074600415739
259516,0.3130756317230341
259517,0.9844900761211506
259518,0.8211108628823651
259519,0.5246885362685381
259520,0.12303474433017438
259521,0.09554343773115091
259522,0.12556582269068461
259523,0.45734239061165
259524,0.05433613647580272
259525,0.77793663441705
259526,0.0778491488557758
259527,0.28990334744080537
259528,0.12270328936950117
259529,0.1832866103346207
259530,0.7423894210593167
259531,0.3218740110480835
259532,0.4540870486233048
259533,0.5759948832860381
259534,0.4882084760262534
259535,0.09527004873270968
259536,0.09126897941031127
259537,0.038452639713451336
259538,0.8084501889349274
259539,0.03598647324410951
259540,0.7186151663991261
259541,0.580919773903059
259542,0.6148964977650643
259543,0.07459573869463484
259544,0.2918050081475803
259545,0.055579457343601174
259546,0.3973324584009629
259547,0.3720619992117287
259548,0.9455931605747848
259549,0.9766383778570171
259550,0.03124869350869859
259551,0.6290396799501545
259552,0.05548569517190843
259553,0.11526844969035017
259554,0.028707802032842823
259555,0.4695005264810023
259556,0.05538294420755812
259557,0.8663887941464264
259558,0.6577350856679303
259559,0.3700647695192091
259560,0.13544400916368457
259561,0.056750430533448686
259562,0.25704670625086506
259563,0.27513977746138885
259564,0.9828383106987801
259565,0.974081882660058
259566,0.4980467271467424
259567,0.9026475245370604
259568,0.023680696930982924
259569,0.2499693869500449
259570,0.05553070591591451
259571,0.4165313635536743
259572,0.8501526707217782
259573,0.14228265834826972
259574,0.8741133850553602
259575,0.003945311330650284
259576,0.9521918652429485
259577,0.9812823910192278
259578,0.05849581211768676
259579,0.08716258703493512
259580,0.7599670916210758
259581,0.9407265673982086
259582,0.841525031152021
259583,0.22411750893731314
259584,0.20686726287390983
259585,0.6290396799501545
259586,0.6152393494411453
259587,0.340089621141655
259588,0.7718137038196913
259589,0.023680696930982924
259590,0.010263750738747959
259591,0.9776141354766861
259592,0.35400731969536553
259593,0.11091075898226893
259594,0.7812509547747206
259595,0.1528357578623145
259596,0.11526844969035017
259597,0.6659645153494019
259598,0.06331410788757617
259599,0.5245011953136208
259600,0.17521448359194167
259601,0.7479928131146787
259602,0.03773849243822024
259603,0.006458348439681947
259604,0.0854378098474914
259605,0.9300877417601955
259606,0.5863740413818339
259607,0.11262080544578111
259608,0.010587910240889767
259609,0.22300478588296438
259610,0.07186329543693067
259611,0.9781621341983537
259612,0.29038194730521916
259613,0.2904029092230476
259614,0.9928897888771577
259615,0.03773849243822024
259616,0.6594373826440607
259617,0.05745936590108408
259618,0.1264179850681299
259619,0.3440968327636716
259620,0.9329623310291479
259621,0.097033524815599
259622,0.6305824160090484
259623,0.0785451409917605
259624,0.003945311330650284
259625,0.5990534469287286
259626,0.8696683681559185
259627,0.11091075898226893
259628,0.05548569517190843
259629,0.9315677139648751
259630,0.07757916932711116
259631,0.15180068434693314
259632,0.038452639713451336
259633,0.11348855949599987
259634,0.20257971566432836
259635,0.7246749306058679
259636,0.14285336224439643
259637,0.23858723859089867
259638,0.02550069045840785
259639,0.04473958214320397
259640,0.4274903746733592
259641,0.5086624819736565
259642,0.6412226338965
259643,0.10623314550262629
259644,0.38295317627414394
259645,0.20556719194473336
259646,0.25296957539483844
259647,0.3747944368909162
259648,0.725573484213387
259649,0.1991534904836995
259650,0.8878968478228795
259651,0.3795844320258565
259652,0.1349417701117126
259653,0.051671077622638104
259654,0.002724423260267065
259655,0.9616094908178255
259656,0.10274031938324972
259657,0.6874783375859744
259658,0.11922696344623325
259659,0.010263750738747959
259660,0.6909439511823462
259661,0.5148682987574884
259662,0.09930463557503384
259663,0.6594373826440607
259664,0.6146554202076812
259665,0.9557012975657191
259666,0.32128081672954484
259667,0.11361796659207189
259668,0.07610784619177578
259669,0.1686494109812374
259670,0.7844507453325892
259671,0.5928219541070204
259672,0.3676221029032219
259673,0.9724665350945548
259674,0.05159510127085947
259675,0.010857167672039402
259676,0.03680641874185464
259677,0.142863330708522
259678,0.014040768886583628
259679,0.0778491488557758
259680,0.9528455757867511
259681,0.1421502385720022
259682,0.003945311330650284
259683,0.05680580677786299
259684,0.13329878860470104
259685,0.041040979189709524
259686,0.26097091191680305
259687,0.33045691487475004
259688,0.059980886306343975
259689,0.4451788823912384
259690,0.7945778669459872
259691,0.09527004873270968
259692,0.6874783375859744
259693,0.03773849243822024
259694,0.03628604926853771
259695,0.1349417701117126
259696,0.0062354962390064736
259697,0.011399584410557915
259698,0.10252002898281116
259699,0.6290396799501545
259700,0.048388837737866106
259701,0.9708534502879356
259702,0.8255492240861564
259703,0.004175494883650334
259704,0.04821829666224263
259705,0.2225061448935213
259706,0.175867011914048
259707,0.6414305323660429
259708,0.46889379201430015
259709,0.6209216765380968
259710,0.0584580409746278
259711,0.13544400916368457
259712,0.010399467410606896
259713,0.6305824160090484
259714,0.40184185057995286
259715,0.9417019168907526
259716,0.07459573869463484
259717,0.054882540758367133
259718,0.5092980780946331
259719,0.056233218558434904
259720,0.010399467410606896
259721,0.09512882084846377
259722,0.16517621495924886
259723,0.6324285744552297
259724,0.3371611101025281
259725,0.011399584410557915
259726,0.13779296713442127
259727,0.0008894769556477042
259728,3.0099275693689667e-05
259729,0.2915532680815309
259730,0.21248013784572325
259731,0.9058785093346834
259732,0.5513861342489992
259733,0.0012055558065593825
259734,0.272346288302608
259735,0.7706760655542367
259736,0.9507045126033673
259737,0.21077177930382673
259738,0.07459573869463484
259739,0.12446153634645164
259740,0.9478583288982592
259741,0.0785451409917605
259742,0.6097601654158883
259743,0.03628604926853771
259744,0.9787803859919647
259745,0.01957147888963843
259746,0.6146554202076812
259747,0.11470983786407077
259748,0.7598078836472706
259749,0.03522184238146528
259750,0.9112201433733893
259751,0.5561263317056867
259752,0.002690001701104605
259753,0.07186329543693067
259754,0.004665415268525938
259755,0.2183074600415739
259756,0.0778491488557758
259757,0.2022786341826023
259758,0.059980886306343975
259759,0.05553070591591451
259760,0.21072052021822696
259761,0.8709061400752666
259762,0.12797430774056884
259763,0.34437199336761354
259764,0.23628145670315073
259765,0.038452639713451336
259766,0.7159788350132726
259767,0.0778491488557758
259768,0.048388837737866106
259769,0.9650780073578962
259770,0.23065310398715974
259771,0.9234096398011972
259772,0.021297719138004045
259773,0.28826156117293433
259774,0.09815266769092582
259775,0.42916538790267833
259776,0.04500358456173667
259777,0.002690001701104605
259778,0.1287150862474419
259779,0.05745936590108408
259780,0.723950017179639
259781,0.08120290877649015
259782,0.14964165171760052
259783,0.6739940212426835
259784,0.05380242126842559
259785,0.023680696930982924
259786,0.4554301084842776
259787,0.7313400113755794
259788,0.05553070591591451
259789,0.31234986219069927
259790,0.07329720826585205
259791,0.4791831922116258
259792,0.7506412658256587
259793,0.46638741182020654
259794,0.10994964149311084
259795,0.03653676251858079
259796,0.2597386900571552
259797,0.8526065904820458
259798,0.1823666902967955
259799,0.2000379698299395
259800,0.036741048952680745
259801,0.23858723859089867
259802,0.6290396799501545
259803,0.11030191791740544
259804,0.7343823925625363
259805,0.07186329543693067
259806,0.0778491488557758
259807,0.8165577255660104
259808,0.08449465077524818
259809,0.33891855955923805
259810,0.142863330708522
259811,0.0062354962390064736
259812,0.9700481017093829
259813,0.954942147829798
259814,0.25985789899559436
259815,0.4525720650010836
259816,0.11091075898226893
259817,0.9919292834231127
259818,0.14964165171760052
259819,0.794288767911357
259820,0.15562919826096813
259821,0.13064866762430152
259822,0.048779654066485614
259823,0.1815156145738823
259824,0.18431364944367906
259825,0.9759605071207742
259826,0.66483917163115
259827,0.5480296997026324
259828,0.6366848288241675
259829,0.9112201433733893
259830,0.0250890758318087
259831,0.03773849243822024
259832,0.7050522300957645
259833,0.03664259381234031
259834,0.3254255226158056
259835,0.3021056396296143
259836,0.5563036356799623
259837,0.30130814932231414
259838,0.8134924575177195
259839,0.7401244129611904
259840,0.17780558922182588
259841,0.24249903385124863
259842,0.158212025335935
259843,0.11091075898226893
259844,0.038452639713451336
259845,0.9838382897861967
259846,0.10521391679893424
259847,0.24325270481650174
259848,0.1337461277766121
259849,0.6357372620952626
259850,0.28954892943352123
259851,0.03522184238146528
259852,0.03442685562284747
259853,0.07459573869463484
259854,0.04862754994763742
259855,0.41671766585803166
259856,0.49253390096561606
259857,0.03230996668192282
259858,0.03598647324410951
259859,0.1647176653776015
259860,0.6818987579755449
259861,0.030923848898799566
259862,0.16031604141363712
259863,0.6909439511823462
259864,0.011399584410557915
259865,0.5206895355405288
259866,0.14541394555962606
259867,0.27441751709068196
259868,0.06471408973376488
259869,0.04150753819187705
259870,0.16961650532736153
259871,0.07987961599276362
259872,0.8175967414057694
259873,0.8385504732057563
259874,0.0499732915452691
259875,0.9553494489591411
259876,0.06848984320478455
259877,0.059980886306343975
259878,0.6552806397494131
259879,0.011399584410557915
259880,0.2663243774561906
259881,0.934735625686048
259882,0.2244528442071013
259883,0.05849581211768676
259884,0.048388837737866106
259885,0.848055022403594
259886,0.9764147453214234
259887,0.11957143818665482
259888,0.38766247086453287
259889,0.981287299299729
259890,0.010399467410606896
259891,0.07096250999941436
259892,0.22836270798140196
259893,0.048779654066485614
259894,0.5931869870665217
259895,0.5165823672984011
259896,0.01957147888963843
259897,0.6305824160090484
259898,0.04242684994092422
259899,0.9357166937376229
259900,0.8353440888908453
259901,0.011399584410557915
259902,0.14007710147784594
259903,0.9271025546202033
259904,0.9469256106397516
259905,0.01957147888963843
259906,0.004665415268525938
259907,0.08667071535286767
259908,0.9708534502879356
259909,0.00018746569049944966
259910,0.021510862852353423
259911,0.0584580409746278
259912,0.30538578228951085
